transitions,instances
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b2)
(on b1 b3)
(on b2 b1)
(on b3 b4)
(on-table b4)

ACTION:
(unstack b2 b1)

NEXT STATE:
(clear b1)
(holding b2)
(on b1 b3)
(on b3 b4)
(on-table b4)
END",1
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(clear b1)
(holding b2)
(on b1 b3)
(on b3 b4)
(on-table b4)

ACTION:
(putdown b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b3)
(on b3 b4)
(on-table b2)
(on-table b4)
END",1
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b3)
(on b3 b4)
(on-table b2)
(on-table b4)

ACTION:
(unstack b1 b3)

NEXT STATE:
(clear b2)
(clear b3)
(holding b1)
(on b3 b4)
(on-table b2)
(on-table b4)
END",1
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(clear b2)
(clear b3)
(holding b1)
(on b3 b4)
(on-table b2)
(on-table b4)

ACTION:
(stack b1 b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b1 b2)
(on b3 b4)
(on-table b2)
(on-table b4)
END",1
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b1 b2)
(on b3 b4)
(on-table b2)
(on-table b4)

ACTION:
(unstack b3 b4)

NEXT STATE:
(clear b1)
(clear b4)
(holding b3)
(on b1 b2)
(on-table b2)
(on-table b4)
END",1
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(clear b1)
(clear b4)
(holding b3)
(on b1 b2)
(on-table b2)
(on-table b4)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on-table b2)
(on-table b3)
(on-table b4)
END",1
"GOAL:
(clear b1)
(clear b2)
(clear b3)
(holding b5)
(on b1 b4)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b4)
(on b1 b5)
(on b5 b3)
(on-table b2)
(on-table b3)
(on-table b4)

ACTION:
(unstack b1 b5)

NEXT STATE:
(clear b2)
(clear b4)
(clear b5)
(holding b1)
(on b5 b3)
(on-table b2)
(on-table b3)
(on-table b4)
END",2
"GOAL:
(clear b1)
(clear b2)
(clear b3)
(holding b5)
(on b1 b4)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(clear b2)
(clear b4)
(clear b5)
(holding b1)
(on b5 b3)
(on-table b2)
(on-table b3)
(on-table b4)

ACTION:
(stack b1 b4)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b5)
(on b1 b4)
(on b5 b3)
(on-table b2)
(on-table b3)
(on-table b4)
END",2
"GOAL:
(clear b1)
(clear b2)
(clear b3)
(holding b5)
(on b1 b4)
(on-table b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b5)
(on b1 b4)
(on b5 b3)
(on-table b2)
(on-table b3)
(on-table b4)

ACTION:
(unstack b5 b3)

NEXT STATE:
(clear b1)
(clear b2)
(clear b3)
(holding b5)
(on b1 b4)
(on-table b2)
(on-table b3)
(on-table b4)
END",2
"GOAL:
(arm-empty)
(clear b2)
(on b1 b4)
(on b2 b1)
(on b4 b3)
(on-table b3)

STATE:
(arm-empty)
(clear b3)
(clear b4)
(on b1 b2)
(on b4 b1)
(on-table b2)
(on-table b3)

ACTION:
(unstack b4 b1)

NEXT STATE:
(clear b1)
(clear b3)
(holding b4)
(on b1 b2)
(on-table b2)
(on-table b3)
END",3
